"date","asset_id","return"
2022-09-12,"Asset 4",0.0152949891699566
2022-09-13,"Asset 4",0.015131194225009
2022-09-14,"Asset 4",0.0112844942147852
2022-09-15,"Asset 4",0.00576368783101102
2022-09-16,"Asset 4",-0.00905739846816894
2022-09-19,"Asset 4",0.00831290382708905
2022-09-20,"Asset 4",0.0131619340356311
2022-09-21,"Asset 4",-0.000624980288193639
2022-09-22,"Asset 4",-0.00484532347862114
2022-09-23,"Asset 4",0.0117833642917851
2022-09-26,"Asset 4",-0.0114348131610571
2022-09-27,"Asset 4",-0.0013331804529531
2022-09-28,"Asset 4",-0.0147091749168429
2022-09-29,"Asset 4",-0.00139465391216508
2022-09-30,"Asset 4",-0.00441502087177761
2022-10-03,"Asset 4",-0.00138573698047838
2022-10-04,"Asset 4",0.00876079591032182
2022-10-05,"Asset 4",-0.00361656280652547
2022-10-06,"Asset 4",-0.0122099688844781
2022-10-07,"Asset 4",0.00316930427314815
2022-10-10,"Asset 4",-0.00377186801818215
2022-10-11,"Asset 4",0.0102269653486342
2022-10-12,"Asset 4",-0.00203166904423379
2022-10-13,"Asset 4",-0.00173484049275565
2022-10-14,"Asset 4",3.62432705008983e-05
2022-10-17,"Asset 4",-0.00933712907461067
2022-10-18,"Asset 4",0.0074504727734805
2022-10-19,"Asset 4",0.0119433889970588
2022-10-20,"Asset 4",0.00415697223400771
2022-10-21,"Asset 4",-0.00595430621104894
2022-10-24,"Asset 4",-0.0387710790040276
2022-10-25,"Asset 4",-0.0249185174943936
2022-10-26,"Asset 4",4.79401530642099e-05
2022-10-27,"Asset 4",0.0096853769571653
2022-10-28,"Asset 4",0.00533570572737498
2022-10-31,"Asset 4",-0.0187904392215591
2022-11-01,"Asset 4",0.000937296832921384
2022-11-02,"Asset 4",0.0846824487572604
2022-11-03,"Asset 4",0.050600272223388
2022-11-04,"Asset 4",-0.0200219693374528
2022-11-07,"Asset 4",-0.0145597413460857
2022-11-08,"Asset 4",-0.0844781073793621
2022-11-09,"Asset 4",-0.0333910572045772
2022-11-10,"Asset 4",-0.00327275479002894
2022-11-11,"Asset 4",-0.0050004099762067
2022-11-14,"Asset 4",0.0403712682780557
2022-11-15,"Asset 4",0.00174639485799912
2022-11-16,"Asset 4",-0.00185729115486426
2022-11-17,"Asset 4",0.00199581467859516
2022-11-18,"Asset 4",-0.0014313735572264
2022-11-21,"Asset 4",0.0127497184269805
2022-11-22,"Asset 4",0.0145738927304284
2022-11-23,"Asset 4",0.0113907448822279
2022-11-24,"Asset 4",0.00902151459300283
2022-11-25,"Asset 4",0.00296807730121887
2022-11-28,"Asset 4",-0.000560709306273331
2022-11-29,"Asset 4",-0.0529173336634831
2022-11-30,"Asset 4",0.0142107954841645
2022-12-01,"Asset 4",-0.00682413245499441
2022-12-02,"Asset 4",-0.0079855108263555
2022-12-05,"Asset 4",-0.0129671880380112
2022-12-06,"Asset 4",-0.0521204350268762
2022-12-07,"Asset 4",-0.029079538115916
2022-12-08,"Asset 4",0.00407826688666809
2022-12-09,"Asset 4",-0.00334212254005526
2022-12-12,"Asset 4",0.00354704369593116
2022-12-13,"Asset 4",0.026997655641427
2022-12-14,"Asset 4",0.0051858627454895
2022-12-15,"Asset 4",0.0114145177186061
2022-12-16,"Asset 4",0.0284535701960473
2022-12-19,"Asset 4",0.00618246126470364
2022-12-20,"Asset 4",0.00531843265564627
2022-12-21,"Asset 4",0.0381763983886353
2022-12-22,"Asset 4",-0.00160453948613043
2022-12-23,"Asset 4",-0.000886808054369968
2022-12-26,"Asset 4",0.00940438862226138
2022-12-27,"Asset 4",-0.00970811486707173
2022-12-28,"Asset 4",-0.00522771300492485
2022-12-29,"Asset 4",0.00501269455249414
2022-12-30,"Asset 4",0.00490766969611077
2023-01-02,"Asset 4",0.00384795993363435
2023-01-03,"Asset 4",0.00279847807280024
2023-01-04,"Asset 4",-0.00176197241695748
2023-01-05,"Asset 4",-0.0214264857544898
2023-01-06,"Asset 4",-0.00392259892206458
2023-01-09,"Asset 4",0.0223532962558831
2023-01-10,"Asset 4",0.00429622030496339
2023-01-11,"Asset 4",-0.0150557535744203
2023-01-12,"Asset 4",-0.00631424502884336
2023-01-13,"Asset 4",-0.0162110127286043
2023-01-16,"Asset 4",0.00402098455999893
2023-01-17,"Asset 4",-0.00597175628624689
2023-01-18,"Asset 4",-0.00272929109371777
2023-01-19,"Asset 4",-0.00118972975881258
2023-01-20,"Asset 4",-0.00128385688126124
2023-01-23,"Asset 4",0.0129973965920586
2023-01-24,"Asset 4",-0.0130830650086337
2023-01-25,"Asset 4",-0.00222492854743887
2023-01-26,"Asset 4",0.0184799022886664
2023-01-27,"Asset 4",-0.00293347450900378
2023-01-30,"Asset 4",0.00209546303105257
2023-01-31,"Asset 4",0.0216947780855312
2023-02-01,"Asset 4",-0.0221546653669862
2023-02-02,"Asset 4",0.00079982983137121
2023-02-03,"Asset 4",-0.0651851200393301
2023-02-06,"Asset 4",0.0129239439361796
2023-02-07,"Asset 4",0.0384219465800675
2023-02-08,"Asset 4",-0.0476693861136337
2023-02-09,"Asset 4",-0.00561841753759137
2023-02-10,"Asset 4",0.0200569561533641
2023-02-13,"Asset 4",0.013152218606171
2023-02-14,"Asset 4",0.00373163549238112
2023-02-15,"Asset 4",-0.00952108020363519
2023-02-16,"Asset 4",0.00604920138560014
2023-02-17,"Asset 4",-0.00990975812061392
2023-02-20,"Asset 4",-0.00170044098821428
2023-02-21,"Asset 4",0.017918039532759
2023-02-22,"Asset 4",0.00776437497401572
2023-02-23,"Asset 4",-0.000100968049554851
2023-02-24,"Asset 4",-0.0107966851386216
2023-02-27,"Asset 4",0.0337062544946539
2023-02-28,"Asset 4",-0.0149888480283906
2023-03-01,"Asset 4",0.0329917849688079
2023-03-02,"Asset 4",0.010542517705276
2023-03-03,"Asset 4",-0.0457260389379817
2023-03-06,"Asset 4",0.00301927761974828
2023-03-07,"Asset 4",0.0249762427440988
2023-03-08,"Asset 4",-0.00260495646185583
2023-03-09,"Asset 4",0.00595028611066228
2023-03-10,"Asset 4",-0.0144986034661864
2023-03-13,"Asset 4",0.0159366771205083
2023-03-14,"Asset 4",-0.0186468850681138
2023-03-15,"Asset 4",0.0245546026371161
2023-03-16,"Asset 4",-0.00851576850860918
2023-03-17,"Asset 4",0.0068482072084187
2023-03-20,"Asset 4",0.0154700543047192
2023-03-21,"Asset 4",-0.000824479649058255
2023-03-22,"Asset 4",0.00302500333015141
2023-03-23,"Asset 4",0.0050594209817099
2023-03-24,"Asset 4",-0.0197158792223698
2023-03-27,"Asset 4",-0.0186507841819093
2023-03-28,"Asset 4",-0.0147941039782916
2023-03-29,"Asset 4",0.0166526050059197
2023-03-30,"Asset 4",0.0110661362092588
2023-03-31,"Asset 4",-0.0271962678035376
2023-04-03,"Asset 4",0.003581240342429
2023-04-04,"Asset 4",-0.0163495999021218
2023-04-05,"Asset 4",0.0126223049027876
2023-04-06,"Asset 4",0.0306722325388335
2023-04-07,"Asset 4",-0.0111529289287979
2023-04-10,"Asset 4",-0.0277818080577769
2023-04-11,"Asset 4",0.00220127435675031
2023-04-12,"Asset 4",0.0100946989854694
2023-04-13,"Asset 4",0.0228050569347269
2023-04-14,"Asset 4",0.00129667697941076
2023-04-17,"Asset 4",0.0100226831523934
2023-04-18,"Asset 4",0.01404946090317
2023-04-19,"Asset 4",-0.00117874870631802
2023-04-20,"Asset 4",0.008957744863866
2023-04-21,"Asset 4",-0.016977853903862
2023-04-24,"Asset 4",0.0250646512064995
2023-04-25,"Asset 4",-0.00573717598931791
2023-04-26,"Asset 4",-0.0212896798812675
2023-04-27,"Asset 4",-0.00949879058587388
2023-04-28,"Asset 4",-0.0117986179899053
2023-05-01,"Asset 4",0.000931240302306615
2023-05-02,"Asset 4",-0.0336698386295561
2023-05-03,"Asset 4",0.0120797727424962
2023-05-04,"Asset 4",0.0026155372190057
2023-05-05,"Asset 4",-0.0225238723505582
2023-05-08,"Asset 4",-0.0249822710413728
2023-05-09,"Asset 4",-0.00464128087022977
2023-05-10,"Asset 4",0.00897480600939869
2023-05-11,"Asset 4",-0.0129971672284261
2023-05-12,"Asset 4",0.0147807605886683
2023-05-15,"Asset 4",-0.0117284362641181
2023-05-16,"Asset 4",0.0113519534806029
2023-05-17,"Asset 4",0.00989984541730028
2023-05-18,"Asset 4",0.0100521535389694
2023-05-19,"Asset 4",0.0085548558532094
2023-05-22,"Asset 4",0.00819195803764138
2023-05-23,"Asset 4",-0.00835296942701327
2023-05-24,"Asset 4",-0.00640681542728312
2023-05-25,"Asset 4",-0.00613555453365889
2023-05-26,"Asset 4",0.0103419328544113
2023-05-29,"Asset 4",-0.00232090244017297
2023-05-30,"Asset 4",0.0422300798312802
2023-05-31,"Asset 4",-0.00554017325953952
2023-06-01,"Asset 4",0.0142596129500541
2023-06-02,"Asset 4",-0.0169811395632113
2023-06-05,"Asset 4",-0.0500583541931087
2023-06-06,"Asset 4",0.00192919799879325
2023-06-07,"Asset 4",-0.00974038311740759
2023-06-08,"Asset 4",0.00313402933406524
2023-06-09,"Asset 4",0.0192760896381866
2023-06-12,"Asset 4",-0.000449096151037338
2023-06-13,"Asset 4",-0.00114801389711642
2023-06-14,"Asset 4",0.0427950558901228
2023-06-15,"Asset 4",-0.00547113427497458
2023-06-16,"Asset 4",-0.0145809128677274
2023-06-19,"Asset 4",-0.000915887660377803
2023-06-20,"Asset 4",-0.0244460674436743
2023-06-21,"Asset 4",-0.01440550884419
2023-06-22,"Asset 4",0.0111975831750794
2023-06-23,"Asset 4",-0.00396461331250598
2023-06-26,"Asset 4",0.000391901940869297
2023-06-27,"Asset 4",0.0189315195700068
2023-06-28,"Asset 4",0.0019107056687671
2023-06-29,"Asset 4",-0.0058510734238897
2023-06-30,"Asset 4",-0.0220636143556797
2023-07-03,"Asset 4",0.0182660071773512
2023-07-04,"Asset 4",0.00827075702079938
2023-07-05,"Asset 4",0.00184839121153524
2023-07-06,"Asset 4",0.003974465207275
2023-07-07,"Asset 4",-0.0220463100856056
2023-07-10,"Asset 4",-0.0385904202168576
2023-07-11,"Asset 4",0.0040756257392696
2023-07-12,"Asset 4",0.00127891055708759
2023-07-13,"Asset 4",0.00602426809339147
2023-07-14,"Asset 4",0.00382832865799533
2023-07-17,"Asset 4",0.00163221980959492
2023-07-18,"Asset 4",-0.0158317943009649
2023-07-19,"Asset 4",0.00741574481770039
2023-07-20,"Asset 4",0.0203586416077561
2023-07-21,"Asset 4",-0.00785498277724829
2023-07-24,"Asset 4",0.00740756524605716
2023-07-25,"Asset 4",-0.0164803482538665
2023-07-26,"Asset 4",0.0075237122578242
2023-07-27,"Asset 4",0.00371446011891267
2023-07-28,"Asset 4",0.0173405897862132
2023-07-31,"Asset 4",0.0523063665225943
2023-08-01,"Asset 4",-0.0658257264289711
2023-08-02,"Asset 4",-0.00624233473606214
2023-08-03,"Asset 4",0.0150595946294346
2023-08-04,"Asset 4",0.0138755409844211
2023-08-07,"Asset 4",0.0130704450472559
2023-08-08,"Asset 4",0.0120361914464106
2023-08-09,"Asset 4",0.0102822580483847
2023-08-10,"Asset 4",-0.00961667935801644
2023-08-11,"Asset 4",-0.00165438165872613
2023-08-14,"Asset 4",0.0180774723216721
2023-08-15,"Asset 4",-0.00682022702230978
2023-08-16,"Asset 4",0.00175667283638697
2023-08-17,"Asset 4",0.0098618100340856
2023-08-18,"Asset 4",0.00869097636200693
2023-08-21,"Asset 4",0.00960821114721862
2023-08-22,"Asset 4",-0.000955902577752796
2023-08-23,"Asset 4",-0.00290600450005347
2023-08-24,"Asset 4",-0.00763067179605632
2023-08-25,"Asset 4",-0.00222511115294031
2023-08-28,"Asset 4",-0.00097678585987771
2023-08-29,"Asset 4",-0.0100334082425686
2023-08-30,"Asset 4",-0.00302457625227543
2023-08-31,"Asset 4",0.0184995775696316
2023-09-01,"Asset 4",-0.0128027504976339
2023-09-04,"Asset 4",0.0318240506345708
2023-09-05,"Asset 4",-0.00724017107735614
2023-09-06,"Asset 4",0.0025637533424282
2023-09-07,"Asset 4",-0.00295645521295232
2023-09-08,"Asset 4",0.0125652533329636
2023-09-11,"Asset 4",-0.02538454184991
2023-09-12,"Asset 4",0.0066042036079589
2023-09-13,"Asset 4",-0.00436122864504033
2023-09-14,"Asset 4",-0.00742670709692346
2023-09-15,"Asset 4",-0.0173256058366121
2023-09-18,"Asset 4",-0.000106460106665393
2023-09-19,"Asset 4",-0.0188338183901558
2023-09-20,"Asset 4",0.000317177259804598
2023-09-21,"Asset 4",0.000531546928431823
2023-09-22,"Asset 4",-0.0020341009914234
2023-09-25,"Asset 4",0.0121934198761208
2023-09-26,"Asset 4",0.038150702424896
2023-09-27,"Asset 4",0.01013270550328
2023-09-28,"Asset 4",-0.00041466577034434
2023-09-29,"Asset 4",0.0184833228218699
2023-10-02,"Asset 4",-0.0101482215794396
2023-10-03,"Asset 4",-0.0113660869166779
2023-10-04,"Asset 4",-0.00278766895548293
2023-10-05,"Asset 4",-0.00833896208426921
2023-10-06,"Asset 4",-0.0107464745696955
2023-10-09,"Asset 4",0.0109056961035761
2023-10-10,"Asset 4",0.0062982876420479
2023-10-11,"Asset 4",-0.0102087733092349
2023-10-12,"Asset 4",-0.00934735559539908
2023-10-13,"Asset 4",-0.0136422140673903
2023-10-16,"Asset 4",-0.0121008378954439
2023-10-17,"Asset 4",-0.0217348072215974
2023-10-18,"Asset 4",-0.00300707856114075
2023-10-19,"Asset 4",0.0338680535892667
2023-10-20,"Asset 4",-0.00228235951737685
2023-10-23,"Asset 4",-0.0023912841276956
2023-10-24,"Asset 4",0.013859003959921
2023-10-25,"Asset 4",0.0273025955340343
2023-10-26,"Asset 4",0.00549789109276245
2023-10-27,"Asset 4",0.022855783406462
2023-10-30,"Asset 4",0.00399764679844019
2023-10-31,"Asset 4",0.0281658812946024
2023-11-01,"Asset 4",-0.000184866139192253
2023-11-02,"Asset 4",-0.00658878237084881
2023-11-03,"Asset 4",0.00204062465908635
2023-11-06,"Asset 4",0.00290393885445086
2023-11-07,"Asset 4",-0.0078803764132445
2023-11-08,"Asset 4",-0.00344016292941531
2023-11-09,"Asset 4",-0.0030645333453136
2023-11-10,"Asset 4",-0.0437856883621203
2023-11-13,"Asset 4",-0.00658337452129221
2023-11-14,"Asset 4",0.020648341639981
2023-11-15,"Asset 4",0.0270822048357586
2023-11-16,"Asset 4",0.0150982056611067
2023-11-17,"Asset 4",-0.00911919536029814
2023-11-20,"Asset 4",0.00201974106273935
2023-11-21,"Asset 4",-0.0179315433405335
2023-11-22,"Asset 4",0.00252875558416381
2023-11-23,"Asset 4",0.00704173716255448
2023-11-24,"Asset 4",-0.0030462356869401
2023-11-27,"Asset 4",0.00879310604631424
2023-11-28,"Asset 4",-0.00358614796321848
2023-11-29,"Asset 4",-0.00627885994986022
2023-11-30,"Asset 4",0.0174383002765337
2023-12-01,"Asset 4",-0.00571759462778247
2023-12-04,"Asset 4",-0.0228734562417122
2023-12-05,"Asset 4",-0.000120248196084379
2023-12-06,"Asset 4",-0.0050226648983172
2023-12-07,"Asset 4",0.0228675574395438
2023-12-08,"Asset 4",0.0197185659868256
2023-12-11,"Asset 4",-0.00128082816314149
2023-12-12,"Asset 4",0.017665098349726
2023-12-13,"Asset 4",0.00647547278170865
2023-12-14,"Asset 4",-0.0209948814816352
2023-12-15,"Asset 4",0.00817849969052675
2023-12-18,"Asset 4",0.0124485785955952
2023-12-19,"Asset 4",-0.00410838645439017
2023-12-20,"Asset 4",-0.00642180314013402
2023-12-21,"Asset 4",0.00140056030458682
2023-12-22,"Asset 4",0.00330876009325837
2023-12-25,"Asset 4",-0.0107487420149403
2023-12-26,"Asset 4",-0.0166635444408459
2023-12-27,"Asset 4",0.00780760689915036
2023-12-28,"Asset 4",-0.0197426565713668
2023-12-29,"Asset 4",0.0142047977848006
2024-01-01,"Asset 4",0.00603803503813217
2024-01-02,"Asset 4",-0.00386939963397185
2024-01-03,"Asset 4",0.0160576519316825
2024-01-04,"Asset 4",0.0321616760528713
2024-01-05,"Asset 4",0.0136664887737358
2024-01-08,"Asset 4",0.00966113376259928
2024-01-09,"Asset 4",0.000641672316422662
2024-01-10,"Asset 4",-0.00887131759848667
2024-01-11,"Asset 4",-0.0071827010378371
2024-01-12,"Asset 4",0.00602250659757464
2024-01-15,"Asset 4",0.0586168760279393
2024-01-16,"Asset 4",0.0645725147650079
2024-01-17,"Asset 4",-0.0263727488662544
2024-01-18,"Asset 4",0.00533897302498231
2024-01-19,"Asset 4",0.0116125943735473
2024-01-22,"Asset 4",0.0162632158765093
2024-01-23,"Asset 4",0.0379305206042941
2024-01-24,"Asset 4",-0.00967465902674024
2024-01-25,"Asset 4",0.00114048593323691
2024-01-26,"Asset 4",0.0178968955972097
2024-01-29,"Asset 4",-0.0135603935991713
2024-01-30,"Asset 4",0.0211711573019774
2024-01-31,"Asset 4",-0.0112824190539244
2024-02-01,"Asset 4",-0.0102274010842007
2024-02-02,"Asset 4",0.00317176589082573
2024-02-05,"Asset 4",-0.00837224170864628
2024-02-06,"Asset 4",0.0141778501109676
2024-02-07,"Asset 4",0.00616977241263626
2024-02-08,"Asset 4",0.0180176953525173
2024-02-09,"Asset 4",0.00250388178946962
2024-02-12,"Asset 4",-0.00731827115482311
2024-02-13,"Asset 4",0.0109710683151219
2024-02-14,"Asset 4",0.0099459988209557
2024-02-15,"Asset 4",-0.0142448474185977
2024-02-16,"Asset 4",0.00818952777943724
2024-02-19,"Asset 4",-0.0240552622880241
2024-02-20,"Asset 4",-0.0194373074051869
2024-02-21,"Asset 4",-0.0116256750098083
2024-02-22,"Asset 4",0.00835037008451522
2024-02-23,"Asset 4",0.00989598339526657
2024-02-26,"Asset 4",-0.00792878801352944
2024-02-27,"Asset 4",0.0096310675168536
2024-02-28,"Asset 4",0.00387886010614818
2024-02-29,"Asset 4",0.00540367660225793
2024-03-01,"Asset 4",0.00515118182913036
2024-03-04,"Asset 4",-0.00426676360028326
2024-03-05,"Asset 4",0.00460880938332122
2024-03-06,"Asset 4",-0.0211755033414648
2024-03-07,"Asset 4",-0.0113822633081182
2024-03-08,"Asset 4",0.0176411326593825
2024-03-11,"Asset 4",0.00452186191108835
2024-03-12,"Asset 4",-0.0116752983330661
2024-03-13,"Asset 4",0.0119678608382322
2024-03-14,"Asset 4",-0.00577556376529137
2024-03-15,"Asset 4",-0.0126930438539775
2024-03-18,"Asset 4",0.0177108930775897
2024-03-19,"Asset 4",0.00297530095691431
2024-03-20,"Asset 4",-0.000159624518627703
2024-03-21,"Asset 4",0.0179695290067388
2024-03-22,"Asset 4",-0.0138326372921891
2024-03-25,"Asset 4",0.0098751648954346
2024-03-26,"Asset 4",-0.0395481083003888
2024-03-27,"Asset 4",0.00735247559688219
2024-03-28,"Asset 4",-0.00191704306610059
2024-03-29,"Asset 4",-0.0150038485092609
2024-04-01,"Asset 4",0.0174737030768794
2024-04-02,"Asset 4",0.00308148324842794
2024-04-03,"Asset 4",0.00544516044836194
2024-04-04,"Asset 4",-0.0081115502059135
2024-04-05,"Asset 4",-0.00814379283085896
2024-04-08,"Asset 4",-0.0152170260150887
2024-04-09,"Asset 4",-0.0187361128456636
2024-04-10,"Asset 4",0.0406911610179998
2024-04-11,"Asset 4",-0.0131231826816884
2024-04-12,"Asset 4",0.00670103793170472
2024-04-15,"Asset 4",0.0243879883665487
2024-04-16,"Asset 4",-0.000237541596531188
2024-04-17,"Asset 4",-0.00131570735452975
2024-04-18,"Asset 4",0.010526580112266
2024-04-19,"Asset 4",0.00396704189726008
2024-04-22,"Asset 4",0.00265968891579997
2024-04-23,"Asset 4",0.0155058599627102
2024-04-24,"Asset 4",-0.00858114315987664
2024-04-25,"Asset 4",-0.0284380189707606
2024-04-26,"Asset 4",-0.0548079693728264
2024-04-29,"Asset 4",-0.00776832010536424
2024-04-30,"Asset 4",-0.00260335670654151
2024-05-01,"Asset 4",-0.0055116644029834
2024-05-02,"Asset 4",-0.00124289118945189
2024-05-03,"Asset 4",-0.000725262385985111
2024-05-06,"Asset 4",0.00882168909493137
2024-05-07,"Asset 4",0.0044017624275966
2024-05-08,"Asset 4",0.00394164234112815
2024-05-09,"Asset 4",0.00814782365677875
2024-05-10,"Asset 4",0.00384441345432466
2024-05-13,"Asset 4",-0.000582659656531766
2024-05-14,"Asset 4",0.0152580509357619
2024-05-15,"Asset 4",-0.000176763628957405
2024-05-16,"Asset 4",0.00901715069108079
2024-05-17,"Asset 4",-0.00437276189320929
2024-05-20,"Asset 4",0.0088030872630452
2024-05-21,"Asset 4",-0.0453699338852968
2024-05-22,"Asset 4",0.00183940102659511
2024-05-23,"Asset 4",0.000359431741602667
2024-05-24,"Asset 4",0.0359089402710993
2024-05-27,"Asset 4",-0.0327010398134078
2024-05-28,"Asset 4",0.00659302100678332
2024-05-29,"Asset 4",0.00989989684126498
2024-05-30,"Asset 4",0.005259926373274
2024-05-31,"Asset 4",-0.00731460071634771
2024-06-03,"Asset 4",-0.014462530707625
2024-06-04,"Asset 4",-0.00380028969279003
2024-06-05,"Asset 4",-0.0112526215914643
2024-06-06,"Asset 4",-0.0151298389947789
2024-06-07,"Asset 4",-0.0179936841736161
2024-06-10,"Asset 4",-0.0131997444304173
2024-06-11,"Asset 4",0.00897221542152494
2024-06-12,"Asset 4",0.00282745639118128
2024-06-13,"Asset 4",0.00824702090059613
2024-06-14,"Asset 4",-0.00660460752585135
2024-06-17,"Asset 4",0.0088939970767223
2024-06-18,"Asset 4",0.0212356164277259
2024-06-19,"Asset 4",-0.00551703627300148
2024-06-20,"Asset 4",-0.00322632048276672
2024-06-21,"Asset 4",0.00129142533750082
2024-06-24,"Asset 4",-0.00163639554493561
2024-06-25,"Asset 4",-0.00441598791735412
2024-06-26,"Asset 4",-0.00900295680751468
2024-06-27,"Asset 4",0.0121062643880192
2024-06-28,"Asset 4",0.00605387838277225
2024-07-01,"Asset 4",0.00802179774194279
2024-07-02,"Asset 4",0.0115350433617452
2024-07-03,"Asset 4",-0.0331530281368221
2024-07-04,"Asset 4",0.00361687963613457
2024-07-05,"Asset 4",0.020553015254645
2024-07-08,"Asset 4",0.0145287102192717
2024-07-09,"Asset 4",0.0196443979508676
2024-07-10,"Asset 4",-0.0129140052064154
2024-07-11,"Asset 4",-0.000152664316466392
2024-07-12,"Asset 4",-0.00298321186727741
2024-07-15,"Asset 4",0.00291481129802461
2024-07-16,"Asset 4",-0.00136849990187497
2024-07-17,"Asset 4",0.00165656798552382
2024-07-18,"Asset 4",-0.000976533214996261
2024-07-19,"Asset 4",-0.00380772265547363
2024-07-22,"Asset 4",-0.0114818787875988
2024-07-23,"Asset 4",0.000518014757444007
2024-07-24,"Asset 4",-0.0188087876496894
2024-07-25,"Asset 4",0.00891142235351454
2024-07-26,"Asset 4",0.00447651295968893
2024-07-29,"Asset 4",-0.016784529601652
2024-07-30,"Asset 4",0.0107143815296315
2024-07-31,"Asset 4",-0.0132090682176723
2024-08-01,"Asset 4",-0.0125607360130915
2024-08-02,"Asset 4",0.00642751447358091
2024-08-05,"Asset 4",0.0152396403356743
2024-08-06,"Asset 4",-0.0394568692824182
2024-08-07,"Asset 4",-0.00163191391829854
2024-08-08,"Asset 4",-0.00931212604498643
2024-08-09,"Asset 4",0.0465928891050393
2024-08-12,"Asset 4",-0.0070594228623308
2024-08-13,"Asset 4",0.0152027187510152
2024-08-14,"Asset 4",-0.00126456087184603
2024-08-15,"Asset 4",-0.00306964765726335
